,student_id,gender,caste,mathematics_marks,english_marks,science_marks,science_teacher,languages_teacher,guardian,internet,school_id,total_students,total_toilets,establishment_year,continue_drop
1803,1852,0,2,0.274,0.24,0.274,0,7,2,False,328,356,14.0,1943.0,1
1804,1501,1,0,0.5579999999999999,0.573,0.5579999999999999,1,4,2,True,320,384,28.0,1909.0,1
1805,1276,1,3,0.631,0.519,0.631,3,6,0,True,373,75,1.0,1832.0,1
1806,1650,1,0,0.628,0.33,0.628,7,4,2,False,334,571,61.0,1924.0,1
1807,1384,1,2,0.6940000000000001,0.265,0.6940000000000001,3,2,2,True,310,262,28.0,1985.0,1
1808,1453,1,2,0.539,0.727,0.539,1,7,2,True,341,430,44.0,1959.0,1
1809,1675,1,0,0.682,0.622,0.682,5,5,2,True,378,121,28.0,1971.0,1
1810,1805,1,2,0.551,0.277,0.551,2,10,0,True,315,280,1.0,1923.0,1
1811,701,0,2,0.464,0.593,0.464,8,4,2,True,377,86,14.0,1954.0,1
1812,762,1,0,0.628,0.33,0.628,7,4,2,False,369,387,28.0,1921.0,1
1813,425,0,3,0.38,0.426,0.38,9,4,2,True,320,384,28.0,1909.0,1
1814,40,0,0,0.378,0.526,0.378,8,7,2,True,381,38,14.0,1904.0,1
1815,1097,0,1,0.757,0.664,0.757,8,6,2,True,389,299,1.0,1921.0,1
1816,1603,1,2,0.782,0.713,0.782,2,5,3,True,307,177,15.0,1926.0,1
1817,1582,0,0,0.478,0.332,0.478,9,0,2,True,339,245,14.0,1840.0,1
1818,1447,1,0,0.768,0.755,0.768,4,7,0,True,377,86,14.0,1954.0,1
1819,1426,0,0,0.389,0.537,0.389,3,8,2,False,365,444,14.0,1970.0,1
1820,1209,1,2,0.513,0.4920000000000001,0.513,7,5,2,True,360,273,2.0,1995.0,1
1821,93,1,1,0.774,0.691,0.774,4,2,2,True,343,353,15.0,1957.0,1
1822,1324,0,2,0.794,0.667,0.794,4,6,2,True,372,99,14.0,1956.0,1
1823,254,1,0,0.632,0.561,0.632,2,6,2,True,334,571,61.0,1924.0,1
1824,1754,1,0,0.768,0.755,0.768,4,7,0,True,389,299,1.0,1921.0,1
1825,1175,0,0,0.594,0.511,0.594,6,7,0,True,312,257,14.0,1946.0,1
1826,242,0,2,0.443,0.424,0.443,4,0,0,True,351,251,100.0,1924.0,1
1827,1881,0,0,0.29,0.512,0.29,4,7,2,True,370,272,1.0,1961.0,1
1828,423,0,2,0.266,0.271,0.266,4,2,2,True,383,132,14.0,1996.0,1
1829,259,1,1,0.454,0.611,0.454,5,5,2,True,342,295,18.0,1907.0,1
1830,109,0,0,0.29,0.512,0.29,4,7,2,True,352,177,28.0,1905.0,1
1831,1186,0,0,0.586,0.648,0.586,4,9,0,True,360,273,2.0,1995.0,1
1832,1747,0,0,0.448,0.581,0.448,1,10,0,True,333,335,43.0,1916.0,1
1833,498,0,1,0.49,0.8059999999999999,0.49,5,6,2,False,334,571,61.0,1924.0,1
1834,960,0,0,0.757,0.882,0.757,6,7,2,True,378,121,28.0,1971.0,1
1835,559,0,2,0.422,0.436,0.422,1,6,2,False,361,287,15.0,1992.0,1
1836,979,1,0,0.926,0.65,0.926,0,5,2,True,339,245,14.0,1840.0,1
1837,1826,1,0,0.926,0.65,0.926,0,5,2,True,331,516,15.0,1996.0,1
1838,220,1,0,0.517,0.506,0.517,1,9,2,True,351,251,100.0,1924.0,1
1839,1847,0,0,0.503,0.446,0.503,4,4,2,True,360,273,2.0,1995.0,1
1840,1165,1,1,0.405,0.512,0.405,5,0,0,True,353,359,8.0,1986.0,1
1841,1220,0,2,0.55,0.679,0.55,7,0,2,True,359,305,44.0,1915.0,1
1842,538,1,3,0.631,0.519,0.631,3,6,0,True,307,177,15.0,1926.0,1
1843,1438,1,3,0.838,0.759,0.838,4,2,2,True,326,177,17.0,1986.0,1
1844,599,0,2,0.5920000000000001,0.8909999999999999,0.5920000000000001,3,7,2,False,386,220,30.0,1847.0,1
1845,1358,0,0,0.35100000000000003,0.464,0.35100000000000003,5,4,2,True,334,571,61.0,1924.0,1
1846,1667,0,0,0.6459999999999999,0.804,0.6459999999999999,8,0,2,True,354,184,15.0,1934.0,1
1847,1871,1,2,0.685,0.662,0.685,4,2,2,True,314,286,28.0,1903.0,1
1848,105,1,0,0.667,0.443,0.667,6,2,0,False,365,444,14.0,1970.0,1
1849,1685,1,1,0.4,0.35200000000000004,0.4,8,3,2,True,325,97,43.0,1842.0,1
1850,611,1,0,0.562,0.636,0.562,1,5,2,True,365,444,14.0,1970.0,1
1851,1109,0,2,0.61,0.81,0.61,5,6,2,True,343,353,15.0,1957.0,1
1852,97,1,3,0.349,0.302,0.349,1,0,2,True,364,147,28.0,1911.0,1
1853,883,1,1,0.565,0.397,0.565,4,3,0,False,389,299,1.0,1921.0,1
1854,1736,0,3,0.6809999999999999,0.758,0.6809999999999999,5,3,2,True,333,335,43.0,1916.0,1
1855,1492,0,0,0.523,0.594,0.523,0,7,2,True,341,430,44.0,1959.0,1
1856,324,0,0,0.404,0.532,0.404,0,7,2,False,397,221,15.0,1915.0,1
1857,1715,1,0,0.8079999999999999,0.855,0.8079999999999999,6,6,0,True,391,161,14.0,1984.0,1
1858,180,1,2,0.8959999999999999,0.8270000000000001,0.8959999999999999,9,4,2,True,311,209,14.0,1976.0,1
1859,496,1,0,0.851,0.753,0.851,4,6,3,False,382,470,71.0,1896.0,1
1860,14,0,1,0.737,0.649,0.737,8,5,0,True,379,95,15.0,1981.0,1
1861,511,0,0,0.336,0.448,0.336,6,10,2,False,397,221,15.0,1915.0,1
1862,129,0,0,0.772,0.6459999999999999,0.772,5,3,2,True,331,516,15.0,1996.0,1
1863,1791,1,0,0.609,0.542,0.609,5,11,2,True,354,184,15.0,1934.0,1
1864,364,0,3,0.8190000000000001,0.7979999999999999,0.8190000000000001,8,6,2,True,305,354,86.0,1986.0,1
1865,1441,1,0,0.89,0.644,0.89,2,2,2,True,314,286,28.0,1903.0,1
1866,990,0,1,0.757,0.664,0.757,8,6,2,True,347,67,1.0,1935.0,1
1867,673,0,1,0.46,0.635,0.46,1,10,2,False,327,251,18.0,1984.0,1
1868,1249,1,1,0.32299999999999995,0.429,0.32299999999999995,2,7,2,True,385,193,2.0,1989.0,1
1869,1768,1,2,0.4370000000000001,0.442,0.4370000000000001,0,3,2,True,394,122,15.0,1889.0,1
1870,952,0,0,0.132,0.759,0.132,4,0,2,True,365,444,14.0,1970.0,1
1871,1039,1,2,0.655,0.5529999999999999,0.655,3,0,0,True,365,444,14.0,1970.0,1
1872,1778,0,0,0.779,0.625,0.779,8,9,2,True,392,469,14.0,1905.0,1
1873,1467,0,1,0.821,0.728,0.821,2,2,0,True,324,170,31.0,1949.0,1
1874,1644,1,2,0.5760000000000001,0.34700000000000003,0.5760000000000001,4,10,0,True,370,272,1.0,1961.0,1
1875,732,1,1,0.737,0.889,0.737,2,5,2,False,344,220,71.0,1910.0,1
1876,1799,1,1,0.611,0.563,0.611,4,7,2,False,351,251,100.0,1924.0,1
1877,1318,0,2,0.55,0.679,0.55,7,0,2,True,353,359,8.0,1986.0,1
1878,1809,0,0,0.304,0.474,0.304,0,2,2,True,377,86,14.0,1954.0,1
1879,1312,1,0,0.183,0.077,0.183,4,6,2,False,368,240,15.0,1893.0,1
1880,755,0,0,0.353,0.57,0.353,5,4,3,True,315,280,1.0,1923.0,1
1881,1382,1,0,0.458,0.413,0.458,6,2,0,True,384,190,14.0,1996.0,1
1882,1746,0,2,0.274,0.24,0.274,0,7,2,False,349,132,28.0,2003.0,1
1883,185,1,2,0.502,0.573,0.502,2,4,2,True,385,193,2.0,1989.0,1
1884,901,1,1,0.8240000000000001,0.846,0.8240000000000001,4,4,2,True,351,251,100.0,1924.0,1
1885,323,0,3,0.6759999999999999,0.764,0.6759999999999999,0,5,2,True,308,38,1.0,1799.0,1
1886,779,1,2,0.337,0.28300000000000003,0.337,2,6,3,True,341,430,44.0,1959.0,1
1887,1893,0,3,0.522,0.568,0.522,5,6,2,False,325,97,43.0,1842.0,1
1888,473,0,2,0.544,0.563,0.544,2,7,2,True,311,209,14.0,1976.0,1
1889,1604,1,0,0.391,0.451,0.391,5,0,0,True,326,177,17.0,1986.0,1
1890,471,0,0,0.389,0.537,0.389,3,8,2,False,378,121,28.0,1971.0,1
1891,809,1,1,0.359,0.521,0.359,2,7,3,True,360,273,2.0,1995.0,1
1892,35,1,2,0.685,0.662,0.685,4,2,2,True,378,121,28.0,1971.0,1
1893,698,1,2,0.373,0.615,0.373,4,8,0,True,382,470,71.0,1896.0,1
1894,657,0,2,1.032,0.828,1.032,0,4,2,True,320,384,28.0,1909.0,1
1895,1189,0,0,0.5,0.544,0.5,1,5,2,True,336,206,17.0,1940.0,1
1896,1170,1,0,0.094,0.287,0.094,4,6,2,True,337,185,15.0,1975.0,1
1897,1727,0,2,0.5820000000000001,0.623,0.5820000000000001,7,6,0,False,391,161,14.0,1984.0,1
1898,1777,0,2,0.28300000000000003,0.478,0.28300000000000003,1,10,2,True,305,354,86.0,1986.0,1
1899,413,1,2,0.763,0.72,0.763,6,6,2,False,320,384,28.0,1909.0,1
1900,820,0,1,0.6809999999999999,0.8490000000000001,0.6809999999999999,4,10,2,True,346,87,30.0,1967.0,1
1901,1611,1,0,0.321,0.38,0.321,5,0,2,True,396,129,21.0,2006.0,1
1902,1558,1,2,0.6990000000000001,0.353,0.6990000000000001,3,12,2,True,337,185,15.0,1975.0,1
1903,827,0,0,0.391,0.5329999999999999,0.391,5,0,2,True,370,272,1.0,1961.0,1
1904,229,0,2,0.266,0.271,0.266,4,2,2,True,324,170,31.0,1949.0,1
1905,1789,1,0,0.6659999999999999,0.468,0.6659999999999999,7,6,3,True,304,390,28.0,1914.0,1
1906,376,1,3,0.679,0.7140000000000001,0.679,4,4,2,True,334,571,61.0,1924.0,1
1907,1811,0,0,0.35200000000000004,0.569,0.35200000000000004,2,7,2,True,368,240,15.0,1893.0,1
1908,714,0,1,0.67,0.7929999999999999,0.67,4,5,2,True,395,60,45.0,1860.0,1
1909,805,1,3,0.349,0.302,0.349,1,0,2,True,326,177,17.0,1986.0,1
